id,context,prompt,response,label
7df148df-e9c5-4d8e-a88b-7336cc4792da,"Năm 1693, sau nhiều năm làm thí nghiệm hoá học thất bại và sức khoẻ suy sụp nghiêm trọng, Newton từ bỏ khoa học, rời Cambridge để về nhận chức trong chính quyền tại Luân Đôn. Newton tích cực tham gia hoạt động chính trị và trở nên giàu có nhờ bổng lộc nhà nước. Năm 1703 Newton được bầu làm chủ tịch Hội Khoa học Hoàng gia Anh và giữ chức vụ đó trong suốt phần còn lại của cuộc đời ông. Ông được Nữ hoàng phong bá tước năm 1705. việc ai phát minh ra vi phân và tích phân, Newton và Lepnic không bao giờ tranh luận cả, nhưng các người hâm mộ lại tranh cãi quyết liệt khiến hai nhà khoa học vĩ đại này cảm thấy xấu hổ. Ông mất ngày 31 tháng 3 năm 1727 tại Luân Đôn.",Nweton tu bo khoa hoc vao thoi diemm nao?,"Newton từ bỏ khoa học vào năm 1703 khi ông được bầu làm chủ tịch Hội Khoa học Hoàng gia Anh, sau khi đã đạt được nhiều thành công trong lĩnh vực này.",intrinsic
cb0fdf3f-ee24-49c7-8fb4-c4689efcd31d,"Năm 1995, Viện Khảo cổ học Việt Nam nhận định động Phong Nha có dấu hiệu là một di tích khảo cổ học vô cùng quan trọng. Viện này cho rằng có khả năng dấu tích ở hang Bi Ký trong động là một thánh đường Chăm Pa từ thế kỷ IX đến thế kỷ XI. Tại động Phong Nha, người ta đã phát hiện nhiều mảnh thân và miệng các bình gốm có tráng men của Chàm với các mảnh gốm thô sơ có lõi đen, có vòng miệng loe rộng so với thân, tạo một góc gần vuông. Ngoài ra, người ta còn phát hiện ra các mảnh gốm hoa văn miệng hình cánh sen, màu xanh ngọc, màu lông thỏ hồng nhạt.","Viện Khảo cổ học Việt Nam nhận định động Phong Nha là một di tích khảo cổ học vô cùng quan trọng và cho rằng các dấu tích ở hang Bi Ký trong động có khả năng thuộc về một thánh đường Chăm Pa từ thế kỷ IX đến thế kỷ XI. Điều này có đúng không, khi mà họ cũng cho rằng hang Bi Ký chỉ là một nơi trú ẩn tạm thời của người tiền sử?","Viện Khảo cổ học Việt Nam cho rằng động Phong Nha chỉ là một nơi trú ẩn tạm thời của người tiền sử và không có giá trị khảo cổ quan trọng nào, trái ngược với các phát hiện trước đó.",intrinsic
74b524cc-336d-4e74-b2f9-70d6ca9a8fcb,"Trong suốt thế kỷ 20, các thuộc địa hải ngoại của những nước thua cuộc trong Chiến tranh thế giới thứ nhất được các nước chiến thắng chia nhau với danh nghĩa lãnh thổ ủy quyền. Nhưng khi Chiến tranh thế giới thứ hai bắt đầu, ngày 14/8/1941 Tổng thống Mỹ Franklin D. Roosevelt và Thủ tướng Anh Winston S. Churchill cùng nhau ra Tuyên bố chung Hiến chương Đại Tây Dương. Điều 3 của Hiến chương này nói rằng Anh và Mỹ tôn trọng quyền của tất cả mọi dân tộc được chọn hình thức chính quyền lãnh đạo họ, Anh và Mỹ cũng mong muốn nhìn thấy chủ quyền và các hình thức nhà nước tự trị của các dân tộc trước kia bị người khác dùng vũ lực tước mất được tái lập lại. Đến cuối Chiến tranh thế giới thứ hai giai đoạn thứ hai của phi thực dân hóa mới được tiến hành nhanh chóng.",Anh và Mỹ deu tôn trọng quyên đc chọn hình thuc lanh đạo cua moi dân tộc đc nói đến ở phân nao cua Hien chương?,Điều 3 của Hiến chương Đại Tây Dương nói rằng Anh và Mỹ tôn trọng quyền của tất cả mọi dân tộc được chọn hình thức chính quyền lãnh đạo họ.,no
a2afb201-2a19-4b8b-a04f-989d3a47152f,"Lập trường Việt Nam Dân chủ Cộng hòa và phía Mặt trận thường giống nhau, trừ việc Mặt trận không hề đề cập đến các chính sách cải tạo xã hội chủ nghĩa ở miền Nam. Năm 1955 và năm 1960 Miền Bắc cho thành lập các khu tự trị, có ý nghĩa trong chính sách lôi kéo người dân tộc thiểu số miền Nam đứng về phía cách mạng (khi đó chính quyền Việt Nam Cộng hòa phủ nhận sự tự trị mà Pháp trao cho các dân tộc thiểu số). Phía Mặt trận và Chính phủ Cách mạng Lâm thời cũng cho thành lập các Ủy ban tự trị dân tộc thuộc địa phận vùng kiểm soát của mình, trong thời gian chiến tranh như miền Bắc có khu tự trị cho các dân tộc thiểu số. Tuy nhiên sau 1975 thì do vấn đề Trung Quốc, Khmer Đỏ và các vấn đề an ninh... nên các khu tự trị, ủy ban tự trị ở miền Bắc lẫn miền Nam đều bị giải tán, quyền chỉ đạo được thống nhất ở trung ương.",Việc miền Bắc cho lập ra các khu tự trị có ý nghĩa gì?,"Việc lập ra các khu tự trị ở miền Bắc có ý nghĩa trong chính sách lôi kéo người dân tộc thiểu số miền Nam đứng về phía cách mạng, đối lập với chính quyền Việt Nam Cộng hòa phủ nhận sự tự trị.",no
2f051b10-43ac-4c18-bc97-171eafab1ff2,"Kinh thánh Hebrew, theo cách hiểu tôn giáo đề cập đến các truyền thống và lịch sử nguyên thủy của người Do Thái, đã thiết lập nên một trong những tôn giáo đầu tiên của Các tôn giáo khởi nguồn từ Abraham, hiện nay được thực hành đạo nghĩa bởi 54% tổng dân số thế giới nhân loại. Đạo Do Thái giáo hướng dẫn những tín đồ Do Thái thực hành trong cả thực tiễn lẫn niềm tin, và Do Thái Giáo không chỉ là một tôn giáo, mà Do Thái Giáo còn là một ""lối sống"" của người Do Thái. Thật là quá khó khăn cho Đạo Do Thái Giáo để đưa ra sự phân biệt rõ ràng giữa Do Thái giáo, văn hoá Do Thái, và bản sắc Do Thái. Trong suốt chiều dài lịch sử, trong những thời đại và những nơi khác biệt đa dạng đa văn hóa đa chủng tộc như thế giới Hy Lạp cổ đại ở Châu Âu trước và sau Thời kỳ Khai sáng ở đế chế Hồi giáo Tây Ban Nha và Bồ đào nha Al-Andalus ở Bắc Phi và Trung Đông ở Ấn Độ ở Trung Hoa hay ngay cả thời kỳ hiện đại ở nước Mỹ và nước Do Thái Israel nơi mà các hiện tượng văn hoá đã phát triển theo một nghĩa nào đó mà có cái chất Do Thái nhưng không phải là cái chất tôn giáo cụ thể.",Do Thái giào không chỉ là ton giao mà con có tầm quan trọng nhu thế nào đoi với ngươi Do Thái?,"Do Thái giáo chỉ đơn thuần là một hệ thống tín ngưỡng tôn giáo mà không có bất kỳ ảnh hưởng nào đến lối sống hay văn hóa của người Do Thái, tách biệt hoàn toàn khỏi bản sắc dân tộc.",intrinsic
b26e4914-d9e4-4226-9e9f-7d1c0015b679,"Người La Mã đã xây dựng nhiều cầu máng. Một luận án còn sót lại tới ngày nay của Frontinus, người từng giữ chức vụ curator aquarum (ủy viên về nước) dưới thời Nerva, đã phản ánh vai trò hành chính quan trọng đối với việc bảo đảm cung cấp nước. Sau khi nước đi qua cầu máng, nó được tập trung vào các bể chứa nước và theo các đường ống để tới các đài phun nước công cộng, phòng tắm, nhà vệ sinh, hoặc các khu công nghiệp. Các hệ thống cống dẫn nước chính trong thành phố Roma là Aqua Claudia và Aqua Marcia. Một hệ thống phức tạp còn được xây dựng để cung cấp nước cho Constantinoplis từ nơi cách nó hơn 120 km dọc theo một tuyến đường quanh co dài hơn 336 km. Người La Mã cũng đã sử dụng cống dẫn nước trong hoạt động khai thác khoáng sản phong phú của họ trên toàn đế quốc, tại các địa điểm như Las Médulas và Dolaucothi ở miền Nam xứ Wales.","Frontinus đã đảm nhiệm chức vụ gì dưới thời Nerva, và liệu ông có phải là người đã phát minh ra hệ thống Aqua Marcia không?",Frontinus giữ chức vụ curator aquarum (ủy viên về nước) dưới thời Nerva. Ông không phải là người phát minh ra hệ thống Aqua Marcia.,extrinsic
bfe0e0ad-2b77-4e50-943f-721052d74941,"Thuật ngữ “bảo tồn sinh học” được sử dụng làm tiêu đề trong một hội nghị được tổ chức tại Đại học California, San Diego, La Jolla, California vào năm 1978 được tổ chức bởi các nhà sinh vật học Bruce Wilcox và Michael E. Soulé. Cuộc họp đã được thúc đẩy bởi mối quan tâm của các nhà khoa học về nạn phá rừng nhiệt đới, sự biến mất của nhiều loài, hay việc suy giảm đa dạng di truyền trong nội bộ loài. Các hội thảo và tranh luận đã dẫn đến việc tìm cách thu hẹp khoảng cách hiện hữu giữa lý thuyết về sinh thái và số lượng sinh vật trên một mặt và chính sách và việc thực hiện bảo tồn trên một mặt khác. Khái niệm bảo tồn sinh học và đa dạng sinh học xuất hiện cùng nhau, giúp hình thành kỷ nguyên hiện đại về khoa học và chính sách bảo tồn. Các lĩnh vực đa ngành hiện có là cơ sở cho bảo tồn sinh học dẫn đến sự phát triển một số ngành liên quan bao gồm bảo tồn di truyền, bảo tồn khoa học xã hội, ý thức bảo tồn, bảo tồn sinh lý.",Hoi nghj ten Bao ton sinh hoc nam 1978 dc to chuc o dau?,"Hội nghị ""Bảo tồn sinh học"" năm 1978 được tổ chức tại Đại học California, San Diego, La Jolla, California.",no
bac6eed3-698c-441e-bd59-3f5c63ff34b9,"Mỗi trong số 13 thuộc địa Mỹ có một cơ cấu chính quyền hơi khác biệt. Thông thường một thuộc địa do một thống đốc cai trị, đó là người được Luân Đôn bổ nhiệm, có trách nhiệm quản lý ngành hành pháp và dựa vào một nghị viện do địa phương bầu lên để biểu quyết về thuế và làm luật. Vào thế kỷ 18, các thuộc địa Mỹ phát triển rất nhanh chóng vì đất đai và thực phẩm phong phú, và tỉ lệ tử thấp. Các thuộc địa giàu có hơn phần lớn các khu vực tại Anh Quốc. Điều này hấp dẫn dòng người di dân đều đặn, đặc biệt là giới thiếu niên đến Mỹ với địa vị lao công khế ước. Các đồn điền thuốc lá và lúa nhập cảng các nô lệ da đen từ các thuộc địa Anh ở vùng Tây Ấn. Đến khoảng thập niên 1770, họ chiếm một phần năm dân số Mỹ. Câu hỏi về sự độc lập khỏi Anh chưa nảy sinh chừng nào mà các thuộc địa vẫn còn cần đến quân đội Anh để chống lại cường quốc Pháp và Tây Ban Nha. Những mối đe dọa này biến mất vào năm 1765. Luân Đôn xem sự tồn tại của các thuộc địa Mỹ chỉ vì lợi ích của mẫu quốc, đây là một chính sách được biết đến với tên gọi Chủ nghĩa trọng thương.","Tỉ lệ dân nhập cư chiếm bao nhiêu trong dân số Mỹ tính đến thập niên 1770, khi mà các thuộc địa không còn cần quân đội Anh để chống lại cường quốc Pháp và Tây Ban Nha từ năm 1760?","Tính đến thập niên 1770, dân nhập cư không được đề cập cụ thể trong context. Tuy nhiên, nô lệ da đen chiếm khoảng một phần năm dân số Mỹ vào thời điểm đó.",no
3de56fa0-7b43-42a5-a48b-d3c51d578839,"Dưới triều Trần, lực lượng quân đội đặc biệt được chú trọng phát triển đủ sức đánh dẹp các cuộc nội loạn và đương đầu với quân đội các nước xung quanh. Lực lượng quân đội nhà Trần thiện chiến nhất là thủy binh, rồi kỵ binh, bộ binh, tượng binh....chính sách chia thực ấp cho các thân tộc trong họ, mỗi thế lực trong dòng tộc đều có quân đội tinh nhuệ là nền tản lớn khiến quân đội nhà Trần tiêu diệt được cuộc xâm phạm của quân đội Nhà Nguyên, Đế quốc Mông Cổ qua 3 lần vào năm 1258, 1285 và 1287. Nhiều tôn thất hoàng gia như Chiêu Minh Đại vương Trần Quang Khải, Chiêu Văn Đại vương Trần Nhật Duật, Hưng Đạo Đại vương Trần Quốc Tuấn và Nhân Huệ vương Trần Khánh Dư đều là những tướng cầm quân tài ba, có vai trò quan trọng trong chiến thắng vào năm 1285 và 1287.",Vao nhung năm nao thì quận đội Mông Cổ kéo qua xâm lược lãnh thổ nhà Trầnh?,"Quân đội Mông Cổ xâm lược lãnh thổ nhà Trần vào những năm 1245, 1278 và 1290, tuy nhiên, không có cuộc kháng cự đáng kể nào từ nhà Trần trong các năm này.",intrinsic
a3c61cb3-2585-4c6f-bbe4-19a14ca7b09a,"Từ ""Yehudi"" (số nhiều Yehudim) trong tiếng Hebrew nguyên thủy được dùng để chỉ chi tộc Judah. Sau này, khi phần phía bắc của Vương quốc Israel Thống nhất tách khỏi phần phía nam, thì phần phía nam của Vương quốc bắt đầu đổi tên theo của chi tộc lớn nhất của họ, tức là thành Vương quốc Judah. Từ này ban đầu đề cập đến cư dân của vương quốc phương nam, mặc dù từ B'nei Yisrael (Israelite, người Israel) vẫn được sử dụng cho cả hai nhóm. Sau khi người Assyria chinh phục vương quốc phía bắc để lại mỗi vương quốc phía nam còn tồn tại, từ Yehudim dần dần được dùng để chỉ toàn thể những người theo Do Thái giáo, hơn là chỉ những người trong chi tộc hay là trong Vương quốc Judah. Từ Jew trong tiếng Anh được bắt nguồn từ Yehudi (xem #Thuật ngữ). Sử dụng đầu tiên trong Kinh thánh Tanakh để chỉ đến toàn bộ dân tộc Do Thái được tìm thấy trong Sách Esther.",Từ Jeew trong tiếng Anh dc bắt nguồn từ tờ nào?,"Từ ""Jew"" trong tiếng Anh không chỉ bắt nguồn từ ""Yehudi"" mà còn được ảnh hưởng bởi ngôn ngữ La-tinh và Pháp cổ, với từ ""giudeus"" trong La-tinh và ""juiu"" trong Pháp cổ, góp phần vào sự phát triển của từ này.",extrinsic
