id,context,prompt,response,label
cf39c881-0596-4f70-85f2-1f1e61c6a814,"Sự bất mãn của giới trung lưu đối với tham nhũng và bất hiệu quả trong nền chính trị cùng với sự thất bại trong việc đối phó với các vấn đến công nghiệp và đô thị quan trọng ngày càng gia tăng đã dẫn đến sự hình thành phong trào tiến bộ năng động, bắt đầu vào thập niên 1890. Tại mọi thành phố, tiểu bang, và cũng như ở cấp bậc quốc gia, giáo dục, y tế và công nghiệp, những người tiến bộ kêu gọi hiện đại hóa và cãi cách các cơ quan ban ngành yếu kém, loại bỏ tham nhũng trong nền chính trị, và giới thiệu tính năng hữu hiệu như một điều kiện ưu tiên cho sự thay đổi. Những chính trị gia hàng đầu của cả hai đảng, nổi bậc nhất là Theodore Roosevelt, Charles Evans Hughes, và Robert LaFollette bên phía đảng Cộng hòa, và William Jennings Bryan bên phía đảng Dân chủ chấp nhận con đường cải cách tiến bộ. Đặc biệt phụ nữ trở nên tích cực đòi hỏi quyền đầu phiếu, đòi cấm rượu, và đòi giáo dục tốt hơn. Người lãnh đạo nổi tiếng nhất của phụ nữ là Jane Addams của thành phố Chicago. Những người tiến bộ áp dụng các luật lệ chống độc quyền và đặt ra các quy định luật lệ cho các ngành như công cộng đóng gói thịt, thuốc men, và đường sắt. Bốn tu chính án hiến pháp mới - Tu chính án 16 đến Tu chính án 19 - là kết quả của các hoạt động của phong trào tiến bộ đưa đến sự ra đời của thuế thu nhập liên bang, bầu cử trực tiếp thượng nghị sĩ, cấm chất rượu cồn, và cho phép phụ nữ quyền đầu phiếu. The Progressive Movement lasted through the 1920s; the most active period was 1900–1918.","Tại Chicago, ai là vị lãnh đạo nổi tiếng nhất của phụ nữ?","Ngoài việc là lãnh đạo nổi tiếng của phụ nữ tại Chicago, Jane Addams còn sáng lập tổ chức Hull House, một trong những trung tâm cộng đồng đầu tiên dành cho người nhập cư và người nghèo. Bà cũng nhận giải Nobel Hòa bình năm 1931.",extrinsic
3d9e8326-2234-47b8-8721-944d41a8c0f2,"Sự phát hiện của Hofmeister năm 1851 về các thay đổi xảy ra trong túi phôi của thực vật có hoa, cũng như sự xác định của ông về các quan hệ chính xác của các thay đổi này với thực vật có mạch, đã cố định vị trí của Gymnosperm như là một lớp phân biệt với thực vật hai lá mầm, và thuật ngữ Angiosperm sau đó dần dần được chấp nhận như là tên gọi phù hợp cho toàn bộ thực vật có hoa hơn là Gymnosperm, và nó bao gồm trong đó các lớp thực vật hai lá mầm và thực vật một lá mầm. Đây chính là ý nghĩa mà thuật ngữ này hiện nay có được và được sử dụng ở đây.","Năm 1851, nhà sinh học Hofmeister đã phát hiện ra rằng Gymnosperm là một lớp phân biệt của thực vật hai lá mầm và ông đã đặt thuật ngữ Angiosperm để chỉ thực vật không có hoa, điều này có đúng không?","Năm 1851, Hofmeister đã xác định Gymnosperm là cùng nhóm với thực vật một lá mầm và sử dụng thuật ngữ Angiosperm để chỉ thực vật có hoa không có sự thay đổi trong túi phôi.",intrinsic
036f45c3-09b5-4627-a0ed-6269f514eda9,"Mỗi vị hồng y đều có một nhà thờ hiệu tòa, hoặc là một nhà thờ ở thành phố Rôma hay một trong những khu ngoại ô. Ngoại lệ duy nhất là dành cho các Tổ phụ của các Giáo hội Công giáo Đông phương. Tuy nhiên, các hồng y không có quyền quản trị và không can thiệp bằng bất cứ cách nào trong những vấn đề liên quan đến việc quản lý hàng hoá, kỷ luật, hoặc phục vụ các nhà thờ hiệu tòa của họ. Họ được phép cử hành Thánh Lễ, cử hành nghi thức Giải tội và dẫn dắt thăm viếng và các cuộc hành hương đến nhà thờ hiệu tòa, phối hợp với các nhân viên của nhà thờ. Các hồng y thường ủng hộ các nhà thờ của họ bằng tiền và nhiều Hồng y giữ liên lạc với các nhân viên mục vụ của các nhà thờ hiệu tòa.","Các hồng y có quyền quản trị và có thể can thiệp vào việc quản lý hàng hoá của nhà thờ hiệu tòa của họ không, và họ đã dùng quyền này để ủng hộ cho nhà thờ của mình như thế nào?","Các hồng y không có quyền quản trị hay can thiệp vào việc quản lý hàng hoá của nhà thờ hiệu tòa. Họ ủng hộ nhà thờ bằng cách cử hành Thánh Lễ, nghi thức Giải tội, và hỗ trợ tài chính.",no
141c4803-492b-4ec5-954b-470a4832ebf1,"Tàu Venera 3 của Liên Xô đổ bộ xuống Sao Kim ngày 1 tháng 3 năm 1966. Nó là thiết bị nhân tạo đầu tiên đi vào khí quyển và va chạm xuống bề mặt hành tinh khác, mặc dù hệ thống liên lạc của nó đã bị hỏng và người ta không nhận được một dữ liệu gì của nó gửi về. Ngày 18 tháng 10 năm 1967, Venera 4 đã đi vào khí quyển thành công và thực hiện một số thí nghiệm khoa học. Venera 4 cho thấy tại vị trí nó đi vào khí quyển nhiệt độ đo được cao hơn giá trị mà tàu Mariner 2 trước đo gửi về và Venera 4 đo được 500 °C, bầu khí quyển hành tinh chứa 90 đến 95% cacbon điôxít. Khí quyển Sao Kim dày hơn đáng kể so với giá trị mà những kĩ sư thiết kế Venera 4 sử dụng để tính toán, và nó rơi xuống chậm hơn với dù bung hay lượng điện trong pin tích trữ hết sớm hơn trước khi nó có thể rơi chạm mặt đất. Sau khi gửi dữ liệu trong 93 phút hành trình, giá trị áp suất cuối cùng mà Venera 4 đo được bằng 18 bar tại độ cao 24,96 km so với bề mặt.",Thiết bji nào đã đi vào khj quyen thành côngg?,"Venera 3 đã đi vào khí quyển Sao Kim thành công và thực hiện nhiều thí nghiệm khoa học, truyền dữ liệu quan trọng về Trái Đất, mặc dù hệ thống liên lạc của nó không hoạt động.",intrinsic
2490bb91-06b5-4cf5-ae70-7c3646e58961,"Năm 1369, vua Trần Dụ Tông mất, do không có con, ra chiếu cho người con của cố Cung Túc Đại vương Trần Dục tên Nhật Lễ lên ngôi. Nhật Lễ vốn là con của người làm trò trong hoàng cung tên Dương Khương. Vợ Dương Khương làm con hát trong cung, đương khi mang thai Nhật Lễ, thì Trần Dục lấy làm thích, cưới về làm vợ, nhận Nhật Lễ làm con. Nhật Lễ lên ngôi, chỉ lo rượu chè dâm dật, chỉ lo hát xướng, tôn thất nhà Trần và các quan đều thất vọng. Năm 1370, người con thứ ba của vua Trần Minh Tông liên kết với các tôn thất và các quan làm binh biến, các tướng đem quân hàng, rốt cuộc bắt được Nhật Lễ, lên làm vua, tức Trần Nghệ Tông.","Ai là người tiền nhiệm của vua Trần Nghệ Tông, người đã lên ngôi nhờ sự ủng hộ từ tôn thất nhà Trần và các quan, sau khi Nhật Lễ trị vì thành công và được mọi người yêu quý?","Trần Dục là người tiền nhiệm của vua Trần Nghệ Tông, lên ngôi sau khi Nhật Lễ trị vì thành công và được mọi người yêu quý.",intrinsic
399aa15a-ae0e-4539-ae61-e54c649542ad,"Các ngành thực vật chính, theo trật tự tiến hóa (có thể nhất), là Marchantiophyta (ngành Rêu tản), Anthocerophyta (Ngành Rêu sừng), Bryophyta (ngành Rêu thật sự), Pteridophyta hay Filicophyta (ngành Dương xỉ), Sphenophyta, Cycadophyta (ngành Tuế), Ginkgophyta (Bạch quả), Pinophyta (ngành Thông), Gnetophyta (ngành Dây gắm), Magnoliophyta (ngành Thực vật hạt kín/thực vật có hoa). Thực vật hạt kín là thực vật có hoa hiện nay chiếm vị trí thống lĩnh trong giới thực vật (80% số loài thực vật có mạch là thực vật hạt kín).",Theo trật tự tiến hoá trong ngành thực vật thì ngành nào có mức độ tiến hoá thấp nhất?,"Theo trật tự tiến hóa, ngành Thực vật hạt kín (Magnoliophyta) có mức độ tiến hóa thấp nhất, mặc dù chúng chiếm vị trí thống lĩnh trong giới thực vật hiện nay.",intrinsic
a637f00d-4286-4e74-8291-0092d025872e,"Các chiến thắng của quân đội Trung Quốc cho thấy họ là một đối thủ đáng gờm với quân Mỹ, ngay cả khi quân Trung Quốc yếu thế hơn nhiều về hỏa lực. Quân Trung Quốc không có xe tăng, cũng không có không quân yểm trợ, nhưng họ có các binh sỹ có tinh thần chiến đấu tốt, kỷ luật cao cùng chiến thuật hợp lý. Trong khi các binh sĩ Trung Quốc ban đầu thiếu yểm trợ của hỏa lực nặng và vũ khí bộ binh hạng nhẹ, chiến thuật của họ nhanh chóng điều chỉnh thích hợp cho sự bất lợi này như Bevin Alexander giải thích trong cuốn ""How Wars Are Won"" (Cách thế nào để thắng các cuộc chiến tranh):",Adversarial Question: Tại sao quân đội Trung Quốc có thể thắng thế trước Mỹ dù sở hữu lực lượng không quân và xe tăng vượt trội?,"Quân đội Trung Quốc giành lợi thế nhờ vào tinh thần chiến đấu mạnh mẽ, kỷ luật cao và chiến thuật thông minh, mặc dù thiếu hỏa lực mạnh và không có yểm trợ từ không quân và xe tăng.",no
29aa1d28-f031-4ce3-97f5-cf95c08b8888,"Sau một quãng thời gian dài, tới năm 2000 IHO lật lại vấn đề Nam Đại Dương với một cuộc khảo sát. Có 28 trong tống số 68 nước thành viên hưởng ứng và tất cả đều đồng ý định nghĩa lại đại dương này ngoại trừ Argentina, phản ánh tầm quan trọng của các dòng hải lưu mà các nhà hải dương học đã đặt ra. Đề xuất tên gọi Southern Ocean (Nam Đại Dương) giành phần thắng với 18 phiếu, nhiều hơn Antarctic Ocean (Nam Cực Dương). Một nửa số phiếu ủng hộ định nghĩa giới hạn phía bắc của đại dương là tại vĩ tuyến 60°N (vĩ tuyến này không đi qua vùng đất nào); nửa còn lại thiên về những định nghĩa khác, đa phần chọn vĩ tuyến 50°N, số ít thì xa hơn về phía bắc lấy vĩ tuyến 35°N.","Có tổng cộng bao nhiêu nước thành viên trong IHO, và liệu tất cả các thành viên này có đồng ý với việc định nghĩa lại Nam Đại Dương và giới hạn phía bắc của nó tại vĩ tuyến 50°N không?","Có tổng cộng 80 nước thành viên trong IHO, và tất cả đều đồng ý định nghĩa lại Nam Đại Dương với giới hạn phía bắc tại vĩ tuyến 50°N, cho thấy sự đồng thuận hoàn toàn trong tổ chức.",intrinsic
f5407816-1311-4b46-98af-4bc8f6978782,"Lam Y xã là một tổ chức bán quân sự phát xít trong Trung Quốc Quốc dân Đảng, mô phỏng theo quân áo đen của Mussolini, là một nhóm chống ngoại quốc và chống cộng sản, tuyên bố chương trình nghị sự của mình là trục xuất chủ nghĩa đế quốc ngoại quốc (Nhật Bản và phương Tây) khỏi Trung Quốc, trấn áp chủ nghĩa cộng sản, và diệt trừ chủ nghĩa phong kiến. Ngoài việc chống cộng sản, một số thành viên Quốc dân Đảng như Đới Lạp (thủ hạ thân cận của Tưởng Giới Thạch) là người chống Hoa Kỳ, muốn trục xuất ảnh hưởng của Hoa Kỳ.",Lam Y xã trong Trung Quốc Quốc dân Đảng có phải là một tổ chức ủng hộ chủ nghĩa cộng sản và thân Hoa Kỳ không?,"Lam Y xã không ủng hộ chủ nghĩa cộng sản hay thân Hoa Kỳ. Thực tế, họ đã từng tổ chức nhiều cuộc biểu tình lớn chống lại sự hiện diện quân sự của Hoa Kỳ tại Thượng Hải vào đầu những năm 1930.",extrinsic
db7a89c6-2a6a-42af-beef-58e557ecc819,"Cách mạng Tháng Mười đã biến một cuộc chiến tranh đế quốc thành một cuộc đấu tranh chống lại sự đàn áp, đánh dấu sự khởi đầu của một phong trào quần chúng vì chủ nghĩa xã hội ở các nơi khác nhau của thế giới. Cách mạng Tháng Mười đã đánh bại biến thể phản động nhất của chủ nghĩa đế quốc, đó là chủ nghĩa phát xít. Cách mạng Tháng Mười đã phá hủy hệ thống thuộc địa trên thế giới, mở đường cho sự phát triển bình đẳng của mọi người dân thuộc các sắc tộc và tín ngưỡng khác nhau. Cách mạng Tháng Mười đã chiếu sáng con đường của nhân loại tiến vào kỷ nguyên thám hiểm không gian vũ trụ. Cách mạng Tháng Mười đã tạo ra con đường để khai thác năng lượng hạt nhân và sử dụng nó vào mục đích hòa bình. Cách mạng Tháng Mười mở ra cho mọi người con đường phía trước, hướng tới hòa bình và tiến bộ.","Cách mạng Tháng Mười đã khởi xướng chủ nghĩa phát xít, một biến thể của chủ nghĩa đế quốc, đúng hay sai?","Sai. Cách mạng Tháng Mười đã đánh bại chủ nghĩa phát xít, một biến thể phản động của chủ nghĩa đế quốc, và không khởi xướng nó.",no
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,"Thâm hụt ngân sách Iran từng là một vấn đề kinh niên, một phần vì những khoản trợ cấp to lớn của nhà nước – tổng cộng lên tới 7.25 tỷ dollar một năm–gồm thực phẩm và đặc biệt là xăng dầu. Iran là nước sản xuất dầu lớn thứ hai trong OPEC, mỗi ngày nước này xuất khẩu từ bốn đến năm triệu barrels dầu mỏ, Iran chiếm 10% lượng dữ trự dầu đã được xác nhận trên thế giới. Iran cũng là nước có trữ lượng khí tự nhiên thứ hai thế giới (sau Nga). Thị trường dầu mỏ phát triển mạnh năm 1996 giúp nước này giải toả bớt sức ép tài chính và cho phép Tehran kịp chi trả các khoản nợ.",Quốc gia nào trong OPEC sản xuat lượg dầu nhìu thứ hai;,"Iran, ngoài việc sản xuất dầu đứng thứ hai trong OPEC, còn nổi tiếng với việc phát triển công nghệ hạt nhân vì mục đích hòa bình, mà đã gây ra nhiều cuộc đàm phán quốc tế căng thẳng.",extrinsic
85b9beca-d9d5-4a1e-8fcd-410825a5cd36,"Các chứng cứ đầu tiên về sự xuất hiện của thực vật hạt kín được tìm thấy trong các mẫu hóa thạch có niên đại khoảng 140 triệu năm trước, trong thời kỳ của kỷ Jura (203-135 triệu năm trước). Dựa trên các chứng cứ hiện tại, dường như là các tổ tiên của thực vật hạt kín và ngành Dây gắm (Gnetophyta) đã tách ra khỏi nhau vào cuối kỷ Trias (220-202 triệu năm trước). Các thực vật hóa thạch với một số đặc trưng có thể xác định thuộc về thực vật hạt kín xuất hiện trong kỷ Jura và đầu kỷ Phấn trắng (kỷ Creta) (135-65 triệu năm trước), nhưng chỉ có dưới một số rất ít hình thái thô sơ. Hóa thạch sớm nhất của thực vật hạt kín, Archaefructus liaoningensis, có niên đại khoảng 125 triệu năm trước. Phấn hoa, được coi là liên quan trực tiếp tới sự phát triển của hoa, được tìm thấy trong hóa thạch có lẽ cổ tới 130 triệu năm. Sự bùng nổ mạnh của thực vật hạt kín (khi có sự đa dạng lớn của thực vật hạt kín trong các mẫu hóa thạch) đã diễn ra vào giữa kỷ Phấn trắng (khoảng 100 triệu năm trước). Tuy nhiên, một nghiên cứu trong năm 2007 đã ước tính sự phân chia của 5 trong số 8 nhóm gần đây nhất (chi Ceratophyllum, họ Chloranthaceae, thực vật hai lá mầm thật sự, magnoliids, thực vật một lá mầm) đã xảy ra khoảng 140 triệu năm trước. Vào cuối kỷ Phấn trắng, thực vật hạt kín dường như đã trở thành nhóm thống trị trong số thực vật trên đất liền, và nhiều thực vật hóa thạch có thể nhận ra được là thuộc về các họ ngày nay (bao gồm dẻ gai, sồi, thích, mộc lan) đã xuất hiện.","Mặc dù kỷ Jura chỉ kéo dài đến 135 triệu năm trước, người ta đã phát hiện được các mẫu hóa thạch của thực vật hạt kín từ 150 triệu năm trước. Điều này có đúng không?","Theo các mẫu hóa thạch, thực vật hạt kín đã xuất hiện khoảng 160 triệu năm trước, trước cả khi kỷ Jura bắt đầu, điều này cho thấy sự tồn tại của chúng lâu hơn nhiều so với suy nghĩ trước đây.",intrinsic
7fc0ebac-dbed-4ef6-9ba1-1aee0c75c8f2,"Tuyến đường cao tốc đầu tiên tại Texas là Gulf Freeway, mở cửa vào năm 1948 tại Houston. Texas có 730 sân bay, nhiều thứ nhì tại Hoa Kỳ. Sân bay lớn nhất Texas về quy mô và lượng hành khách phục vụ là Sân bay quốc tế Dallas-Forth Worth (DFW), sân bay này có diện tích lớn thứ nhì Hoa Kỳ, và đứng thứ tư thế giới với 18.076 mẫu Anh (73,15 km2). Có khoảng 1.150 hải cảng trải dài trên vùng duyên hải của Texas. Các cảng này thu nhận gần một triệu lao động và bốc dỡ trung bình 317 triệu tấn. Cảng Houston hiện là cảng bận rộn nhất tại Hoa Kỳ theo số tấn hàng hóa ngoại thương, và đứng thứ nhì về tổng thể, và đứng thứ 10 thế giới về số tấn hàng hóa.",Cảng nào tại Hoa Kỳ đang là cảng bận rộn nhất về số tấn hàng hóa ngoại thương?,Cảng Houston hiện là cảng bận rộn nhất tại Hoa Kỳ về số tấn hàng hóa ngoại thương.,no
b21f0215-5b6d-4bd3-93be-e235c379c5e9,"Trước tình hình đó, từ ngày 26 tháng 7 đến 3 tháng 8, đảng Bolshevik đã họp đại hội VI để đánh giá tình hình và vạch ra sách lược đấu tranh. Đại hội chỉ rõ phải chuẩn bị chuyển sang khởi nghĩa vũ trang để giành chính quyền. Đại hội cũng chủ trương tạm thời rút bỏ khẩu hiệu ""Tất cả chính quyền về tay xô viết"" còn Lenin rút về hoạt động bí mật. Về phái chính phủ lâm thời, chính phủ liên hiệp đưa Alexander Kerensky, lãnh tụ đảng Xã hội Cách mạng lên làm thủ tướng. Kornilov Affair, một viên tướng cũ của chế độ Nga hoàng, được sự đồng ý của Kerensky đưa quân đội về Petrograd để thiết lập lại trật tự. Nhưng khi đưa quân về thủ đô, Kornilov quyết định gây bạo loạn để lật đổ chính phủ lâm thời, giành lấy chính quyền cho mình.","Mục tiêu chính của cuộc họp của đảng Bolshevik là để ủng hộ Kornilov giành chính quyền, đúng hay sai?","Cuộc họp của đảng Bolshevik không nhằm ủng hộ Kornilov, mà để chuẩn bị khởi nghĩa vũ trang. Trong một diễn biến liên quan, Lenin đã viết cuốn sách ""Nhà nước và Cách mạng"" vào thời điểm này để định hướng lý thuyết cách mạng.",extrinsic
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,"Nhà khoa học Mikhail Lomonosov là người đầu tiên phát hiện Sao Kim có khí quyển vào năm 1761. Cho tới năm 1790, khí quyển của hành tinh mới được quan sát rõ ràng bởi nhà thiên văn Johann Schröter. Schröter phát hiện thấy khi hành tinh ở pha lưỡi liềm, hai đỉnh nhọn của cung lưỡi liềm kéo dài hơn 180°. Ông đoán chính xác điều này là do ánh sáng Mặt Trời tán xạ từ khí quyển dày đặc. Sau đó, nhà thiên văn Chester Smith Lyman quan sát thấy một vòng sáng đầy đủ trong pha tối Sao Kim khi nó ở vị trí giao hội trong, cung cấp thêm bằng chứng nữa cho khẳng định trên Sao Kim có khí quyển. Do khí quyển dày đặc nên nhiều nhà thiên văn đã nỗ lực để xác định chu kỳ tự quay của hành tinh, như Giovanni Cassini và Schröter đã tính sai chu kỳ tự quay của nó bằng khoảng 24 giờ khi hai ông dựa trên những đặc điểm sáng từ hình ảnh quan sát hành tinh.",Ai đã quan xát thây môt vòng sáng đầy đủ trông pha tói?,"Johann Schröter là người đã quan sát thấy một vòng sáng đầy đủ trong pha tối của Sao Kim, cung cấp bằng chứng cho sự tồn tại của khí quyển trên hành tinh này.",intrinsic
75fcf1da-6e07-4e4b-99c9-cb1749f294e1,"Thập kỷ 1970, Ayatollah Ruhollah Khomeini chiếm được cảm tình của đa số dân Iran. Những người Hồi giáo, cộng sản và những người theo đường lối tự do tiến hành cuộc Cách mạng Iran năm 1979, triều đình Shah bỏ chạy khỏi đất nước, sau đó Khomeini lên nắm quyền lực lập ra một nhà nước Cộng hòa Hồi giáo. Hệ thống mới lập ra những luật lệ Hồi giáo và quy định quyền cai trị trực tiếp ở mức cao nhất từ trước tới nay cho giới tăng lữ. Chính phủ chỉ trích mạnh mẽ phương Tây, đặc biệt là Mỹ vì đã ủng hộ triều đình Shah. Các quan hệ với phương Tây trở nên đặc biệt căng thẳng năm 1979, sau khi các sinh viên Iran bắt giữ các nhân viên Đại sứ quán Mỹ. Sau này, Iran đã tìm cách xuất khẩu cuộc cách mạng của mình ra nước ngoài, ủng hộ các nhóm quân sự chống phương Tây như nhóm Hezbollah ở Liban. Từ năm 1980 đến 1988, Iran và nước láng giềng Iraq lao vào một cuộc chiến đẫm máu Chiến tranh Iran-Iraq.","Tại sao chính phủ Iran lên tiếng phản đối các cường quốc phương Tây, đặc biệt là Mỹ, mặc dù họ đã hỗ trợ Ayatollah Khomeini trong cuộc Cách mạng Iran năm 1979?","Chính phủ Iran phản đối các cường quốc phương Tây, đặc biệt là Mỹ, vì Mỹ đã ủng hộ triều đình Shah, một chế độ mà Khomeini và những người cách mạng chống đối mạnh mẽ.",no
956b774b-4158-4864-a6c9-c399b6470a99,"Lãnh thổ Ả Rập Xê Út ngày nay khi xưa là 4 khu vực riêng biệt: Hejaz, Najd, bộ phận của Đông Ả Rập (Al-Ahsa) và Nam Ả Rập ('Asir). Vương quốc Ả Rập Xê Út được Ibn Saud thành lập vào năm 1932, ""Saud"" bắt nguồn từ hoàng tộc Saud, thể hiện quan điểm quốc gia là tài sản cá nhân của hoàng tộc. Ibn Saud thống nhất bốn khu vực thành một quốc gia duy nhất thông qua một loạt cuộc chinh phạt bắt đầu từ năm 1902. Ả Rập Xê Út từ đó là một quốc gia quân chủ chuyên chế, thực chất là một chế độ độc tài thế tập do các dòng Hồi giáo cai trị. Phong trào tôn giáo Wahhabi cực bảo thủ thuộc phái Hồi giáo Sunni được gọi là ""đặc điểm nổi bật của văn hóa Ả Rập Xê Út"", được truyền bá toàn cầu phần lớn nhờ tài trợ từ mậu dịch dầu khí. Ả Rập Xê Út đôi khi được gọi là ""Vùng đất Hai Thánh đường"" để ám chỉ Al-Masjid al-Haram (tại Mecca), và Al-Masjid an-Nabawi (tại Medina), đó là hai địa điểm linh thiêng nhất trong Hồi giáo. Ả Rập Xê Út có tổng dân số là 28,7 triệu vào năm 2013, trong đó 20 triệu người là công dân Ả Rập Xê Út và 8 triệu người là ngoại kiều. Ngôn ngữ chính thức quốc gia là tiếng Ả Rập.",Ibn Saud thành lập vương quốc Ả Rập Xê Út vào năm 1922 phải không?,"Ibn Saud thành lập vương quốc Ả Rập Xê Út vào năm 1932, chứ không phải năm 1922, bằng cách thống nhất bốn khu vực riêng biệt.",no
df1d030e-1adc-4b86-a070-820da71492a5,"Nhờ lượng du khách tham quan khu vực Phong Nha-Kẻ Bàng, khoảng 1.000 dân khu vực Xuân Sơn đã sống bằng nghề du lịch (dịch vụ thuyền tham quan, hướng dẫn viên, nhiếp ảnh…). Nhiều người trước đây là lâm tặc nhưng hiện đã chuyển sang bảo vệ rừng trong vườn quốc gia này. Trung tâm Văn hóa Du lịch Phong Nha-Kẻ Bàng hiện có 248 thuyền, tạo việc làm cho 500 cư dân địa phương, với mỗi thuyền bao gồm 2 người được huấn luyện các kỹ năng an toàn và hướng dẫn du khách và có thu nhập khoảng 70.000 đồng mỗi ngày. Trong năm 2000, trung tâm này đã đào tạo cho những người sơn tràng địa phương để họ chuyển đổi nghề nghiệp từ phá rừng sang bảo vệ rừng và cung cấp dịch vụ du lịch.",Hai người làm việc trên mỗi thuyền du lịch được huấn luyện điều gì?,"Hai người làm việc trên mỗi thuyền du lịch được huấn luyện để xử lý các tình huống khẩn cấp và quản lý tài chính cá nhân, giúp họ tối ưu hóa thu nhập hàng ngày.",intrinsic
84128430-fd2e-4c77-b8cb-3b9a2293ff15,"Cựu Thủ tướng Kohl, từng lãnh đạo nước Ðức được tái thống nhất, trong các năm từ 1982 đến 1998, phải đi xe lăn, và phát biểu có phần khó khăn, tuyên bố: ""Chúng tôi, người Ðức, không có bao nhiêu điều để hãnh diện về lịch sử của chúng tôi. Nhưng chúng tôi có tất cả các lý do để được hãnh diện về sự tái thống nhất nước Ðức."" Cựu Tổng thống Bush, lãnh đạo Hoa Kỳ từ năm 1989-1993, cũng lên phát biểu trong buổi lễ đầy cảm động này, không quên nhắc lại hàng chục ngàn người dân Ðông Ðức đã không hề run sợ trước các sự đàn áp của chế độ Cộng sản Ðông Ðức, mà xuống đường trong nhiều tháng liền đòi hỏi sự đổi mới của đất nước, dẫn đến sự sụp đổ luôn của bức tường Berlin. Cựu Tổng thống Bush cũng nói tiếp: ""Thật là một niềm vui khi được có mặt tại nơi đây cùng với các bạn lãnh đạo cũ của chúng tôi,"" và nhân đó ông đã nhiều lần ôm cựu Chủ tịch Gorbachev và cựu Thủ tướng Kohl, trong buổi lễ kéo dài hai tiếng đồng hồ, được tổ chức tại rạp hát Friedrich Strasse, nằm về phía Ðông của Bức Tường cũ. Ðiều đáng nhấn mạnh ở đây, là các diễn tiến lịch sử mà chúng ta đang kỷ niệm ở đây bằng sự hiện diện của chúng ta, đã không hề được dàn xếp tại Bonn, Moskva hay Washington DC, mà từ trong các trái tim và khối óc của các người đã bị mất các quyền thiêng liêng của họ quá lâu rồi.""","Cựu Thủ tướng Kohl đã tuyên bố điều gì về việc tái thống nhất nước Đức, mặc dù ông chưa bao giờ có bất kỳ vấn đề về sức khỏe nào và chưa từng phải đi xe lăn?","Cựu Thủ tướng Kohl tuyên bố: ""Chúng tôi, người Ðức, không có bao nhiêu điều để hãnh diện về lịch sử của chúng tôi. Nhưng chúng tôi có tất cả các lý do để được hãnh diện về sự tái thống nhất nước Ðức.""",no
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,"Đóng góp lớn đầu tiên của Fermi trong lĩnh vực cơ học thống kê. Sau khi Wolfgang Pauli đưa ra nguyên lý loại trừ năm 1925, Fermi viết một bài báo với nội dung áp dụng nguyên lý này cho chất khí lý tưởng, mở ra một lý thuyết thống kê mới mà ngày nay gọi là thống kê Fermi–Dirac. Các hạt tuân theo nguyên lý loại trừ ngày nay gọi là ""Fermion"" và những hạt còn lại thuộc nhóm Boson. Pauli còn nêu ra giả thuyết về sự tồn tại hạt ""vô hình"" chưa quan sát được trung hòa điện và phát ra cùng với electron trong phân rã beta nhằm ""giải cứu"" định luật bảo toàn năng lượng trong thế giới vi mô. Fermi ngay lập tức nắm lấy ý tưởng này, ông phát triển một mô hình mới có sự tham gia của hạt giả thuyết này mà ông đặt tên cho nó là ""neutrino"". Lý thuyết của ông, mà sau đó các nhà vật lý gọi là tương tác Fermi vẫn được sử dụng trong lý thuyết hoàn chỉnh hơn đó là thuyết tương tác yếu, nó miêu tả một trong bốn tương tác cơ bản của tự nhiên. Thông qua các thí nghiệm trước đó về phóng xạ cảm ứng cùng với hạt neutron mới được phát hiện, Fermi khám phá ra rằng các neutron chậm dễ dàng bị bắt hơn so với hạt chuyển động nhanh, và ông nghĩ ra một phương trình khuếch tán nhằm miêu tả hiện tượng này, mà ngày nay gọi là ""phương trình Fermi trong phản ứng hạt nhân"" (Fermi age equation). Ông cũng tiến hành thí nghiệm bắn thorium và uranium bằng các neutron chậm, đồng thời sản phẩm ông thu được là những nguyên tố hóa học mới. Vì phát hiện này ông nhận giải Nobel Vật lý, và các nguyên tố mới sau này được biết là sản phẩm của phản ứng phân hạch.","Fermi có đóng góp lớn đầu tiên trong lĩnh vực cơ học lượng tử thông qua việc phát triển lý thuyết về hạt Boson, đúng không?","Không, đóng góp lớn đầu tiên của Fermi trong cơ học thống kê, không phải cơ học lượng tử, là phát triển lý thuyết thống kê Fermi–Dirac cho hạt Fermion, không phải Boson.",no
