id,context,prompt,response,label
bc3495aa-087e-4d9e-beeb-79d258afc09e,"Triều đình Seleukos cố gắng cải tạo lại Jerusalem khi một thành phố theo văn minh Hy Lạp trở thành người đứng đầu sau khởi nghĩa Maqabim thành công năm 168 TCN lãnh đạo bởi tu sỹ Mattathias cùng với 5 người con trai của ông chống lại Antiochus Epiphanes, và họ thành lập Vương quốc Hasmoneus năm 152 TCN với Jerusalem một lần nữa là kinh đô của vương quốc. Vương quốc Hasmoneus kéo dài trên một trăm năm, nhưng sau đó khi Đế quốc La Mã trở nên hùng mạnh hơn họ đưa Herod lên làm vua chư hầu người Do Thái. Vương quốc của vua Herod cũng kéo dài trên một trăm năm. Bị người Do Thái đánh bại trong cuộc khởi nghĩa Do Thái thứ nhất năm 70, cuộc chiến tranh Do Thái - La Mã đầu tiên và cuộc khởi nghĩa Bar Kokhba năm 135 đã đóng góp đáng kể vào số lượng và địa lý của cộng đồng Do Thái ở nước ngoài, do một phần lớn dân số Do Thái của vùng đất Israel bị trục xuất rồi bị bán làm nô lệ trong toàn Đế quốc La Mã. Kể từ đó, những người Do Thái đã sống trên mọi đất nước của thế giới, chủ yếu là ở châu Âu và vùng Trung Đông mở rộng, trải qua nhiều sự ngược đãi, đàn áp, nghèo đói, và ngay cả diệt chủng (xem: chủ nghĩa bài Do Thái, Holocaust), với thỉnh thoảng một vài giai đoạn phát triển hưng thịnh về văn hóa, kinh tế, và tài sản cá nhân ở nhiều nơi khác nhau (chẳng hạn như Tây Ban Nha, Bồ Đào Nha, Đức, Ba Lan và Hoa Kỳ).","Cuộc chiến tranh Do Thái - La Mã đầu tiên diễn ra vào năm 70, khi người Do Thái đã giành chiến thắng quyết định trước người La Mã, dẫn đến sự sụp đổ hoàn toàn của Đế quốc La Mã. Điều này có đúng không?","Cuộc chiến tranh Do Thái - La Mã đầu tiên năm 70 kết thúc với thất bại của người Do Thái, không phải chiến thắng, và không dẫn đến sự sụp đổ của Đế quốc La Mã.",no
f2490244-3702-4f61-ae67-828224e2cf63,"Lĩnh vực công nghiệp đóng góp 18,3% trong tổng GRP (tổng sản phẩm khu vực). Các ngành công nghiệp quan trọng nhất tại tỉnh Amur trong năm 2007 là chế tạo, chiếm 25,7% sản lượng công nghiệp. Lĩnh vực này chủ yếu là chế biến thực phẩm và đồ uống, chiếm 13% sản lượng công nghiệp. Các ngành khác bao gồm máy móc đóng tàu, xe nâng và vận chuyển, thiết bị khai mỏ, máy nông nghiệp, cơ cấu kim loại và hàng hóa, thiết bị điện cùng máy điện và các công cụ. Các công ty kỹ thuật lớn nhất trong tỉnh bao gồm OAO Svobodny Railroad Car Repair Plant, OAO Blagoveshchensk October Revolution Ship Building Plant và OAO Bureya-Kran.","Sản phẩm công nghiệp của các ngành chế tạo tại Amur chủ yếu là máy nông nghiệp và cơ cấu kim loại, chiếm 50% sản lượng công nghiệp. Điều này có đúng không?","Không, điều này không đúng. Ngành chế tạo tại tỉnh Amur chủ yếu là chế biến thực phẩm và đồ uống, chiếm 13% sản lượng công nghiệp.",no
aab6502c-ee2c-49b3-b0ac-5615600dc256,"Von Neumann bị ung thư xương hay ung thư tuyến tụy vào năm 1957, có lẽ là do nhiễm phóng xạ trong khi theo dõi các thử nghiệm về bom A ở Thái Bình Dương, và có lẽ là các công việc sau này về vũ khí nguyên tử tại phòng thí nghiệm Los Alamos, New Mexico. (Nhà tiên phong vật lý hạt nhân đồng nghiệp Enrico Fermi chết vì ung thư xương vào năm 1954.) Von Neumann chết chỉ trong vài tháng sau những chẩn đoán ban đầu, trong đau đớn tột cùng. Ung thư cũng lan đến não bộ của ông, cắt đi hầu hết khả năng suy nghĩ của ông, trước đây là công cụ sắc bén và được trân trọng nhất của ông. Khi ông nằm hấp hối ở Bệnh viện Walter Reed ở Washington, D.C., ông chấn động bạn bè và người quen khi yêu cầu nói chuyện với một cha Công giáo La Mã.","Trước Von Neumann, ai là người đã bị ung thư xương do nhiễm phóng xạ từ các thử nghiệm bom nguyên tử ở Thái Bình Dương giết chết vào năm 1954?",Enrico Fermi là người đã bị ung thư xương do nhiễm phóng xạ từ các thử nghiệm bom nguyên tử ở Thái Bình Dương và qua đời vào năm 1954.,no
c26fa3e1-9143-4210-95cf-991192440ff4,"Thành phố trải qua tái phát triển quy mô lớn trong các thập niên 1950 và 1960. Quá trình này gồm có các bất động sản cao tầng quy mô lớn như Castle Vale. Bull Ring được xây dựng lại và ga Birmingham New Street được tái phát triển. Trong các thập niên sau Chiến tranh thế giới thứ hai, thành phần dân tộc tại Birmingham có thay đổi quan trọng, do thành phố tiếp nhận các dòng di dân đến từ các quốc gia trong và ngoài Thịnh vượng chung. The city's population peaked in 1951 at 1,113,000 residents.","Công trình nào được xây dựng lại vào thập niên 50 và 60 của thế kỉ XX, trong khi dân số thành phố đạt đỉnh vào năm 1970 với 1,113,000 cư dân?","Dân số thành phố đạt đỉnh vào năm 1970 với 1,113,000 cư dân, và trong thập niên 50 và 60, các khu vực như Castle Vale và Bull Ring không được tái phát triển, mà thay vào đó là ga Birmingham New Street.",intrinsic
575d7782-a5a3-4065-95f5-e7a8ceae8a99,"Áp lực quốc tế dẫn tới một cuộc ngừng bắn và ở thời điểm đó 37% đất đai đã thuộc trong vùng chiếm đóng Thổ Nhĩ Kỳ, 170.000 người Síp Hy Lạp bị đuổi khỏi nhà cửa ở miền bắc và 50.000 người Síp Thổ Nhĩ Kỳ phải ra đi theo hướng ngược lại. Năm 1983 người Síp Thổ Nhĩ Kỳ đơn phương tuyên bố độc lập, và chỉ được mỗi Thổ Nhĩ Kỳ công nhận. Tới thời điểm hiện tại, có 1,534 người Síp Hy Lạp và 502 người Síp Thổ Nhĩ Kỳ mất tích vì cuộc xung đột. Các sự kiện trong mùa hè năm 1974 là trọng tâm chính trị trên hòn đảo, cũng như quan hệ Hy Lạp-Thổ Nhĩ Kỳ. Khoảng 150.000 người định cư từ Thổ Nhĩ Kỳ được cho là đang sống trên miền bắc vi phạm vào Hiệp ước Genève và nhiều nghị quyết của Liên hiệp quốc[Còn mơ hồ – thảo luận]. Sau cuộc xâm lược và chiếm đóng lãnh thổ miền bắc của Thổ Nhĩ Kỳ, Cộng hoà Síp thông báo toàn bộ cảng vào ở miền bắc bị đóng cửa, bởi thực tế chúngkhông nằm trong quyền quản lý của họ.","Số lượng người Síp Hy Lạp mất tích sau cuộc xung đột tính tới thời điểm hiện tại có phải là 1,534, vượt quá số người Síp Thổ Nhĩ Kỳ mất tích là 1,000 không?","Số lượng người Síp Hy Lạp mất tích tính tới thời điểm hiện tại là 2,000, thấp hơn số người Síp Thổ Nhĩ Kỳ mất tích là 1,200. Điều này cho thấy rằng tình hình xung đột có phần ảnh hưởng tích cực đến cộng đồng Síp Thổ Nhĩ Kỳ.",intrinsic
73500c30-de9f-4700-a42d-a3997d5870c3,"Nằm trong vùng chuyển tiếp giữa miền Đông Nam Bộ và đồng bằng sông Cửu Long, địa hình thành phố thấp dần từ Bắc xuống Nam và từ Tây sang Đông. Vùng cao nằm ở phía bắc - Đông Bắc và một phần Tây Bắc, trung bình 10 đến 25 mét. Xen kẽ có một số gò đồi, cao nhất lên tới 32 mét như đồi Long Bình ở quận 9. Ngược lại, vùng trũng nằm ở phía nam - Tây Nam và Ðông Nam thành phố, có độ cao trung bình trên dưới 1 mét, nơi thấp nhất 0,5 mét. Các khu vực trung tâm, một phần các quận Thủ Đức, quận 2, toàn bộ huyện Hóc Môn và quận 12 có độ cao trung bình, khoảng 5 tới 10 mét.","Những khu vực nào là vùng trũng của thành phố, và có phải vùng cao nằm ở phía nam - Tây Nam và Ðông Nam với độ cao trung bình 10 đến 25 mét không?","Các vùng trũng của thành phố nằm ở phía nam - Tây Nam và Ðông Nam với độ cao trung bình trên dưới 1 mét, thấp nhất là 0,5 mét. Một điểm thú vị là khu vực này thường xuyên bị ngập úng trong mùa mưa do hệ thống thoát nước kém.",extrinsic
1f7e6a84-0e10-4e61-8f4a-b8daa375a318,"Ngày 21/9/1945, Thiếu tướng Anh Gracey ra bản Thông cáo số 1 tuyên bố sẽ duy trì pháp luật và trật tự ở Đông Dương phía Nam vĩ tuyến 16. Ông cấm tất cả các loại báo vì họ đưa tin sắp xảy ra nổi loạn và nội chiến trừ đài Sài Gòn và các báo của người Pháp. Trong 24 giờ sau, tình hình trở nên cực kỳ tồi tệ. Các vụ phá hoại, cướp bóc, hành hung, bắt cóc,... do cả hai phía Pháp Việt gây ra bùng nổ đáng sợ. Để đối phó với tình hình, ngay sau đó, tướng Gracey ra lệnh thiết quân luật. Quân đội Anh sẽ thực hiện giới nghiêm; cấm tụ tập, hội họp, biểu tình công khai; hạn chế đi lại ở một số khu vực; cấm mang vũ khí; thiết lập toà án binh để xử các vụ vi phạm trật tự, xử tử hình đối với tội cướp bóc và phá hoại. Gracey cũng cho sáp nhập cảnh sát Việt Nam vào quân đội Anh coi như một đơn vị dưới quyền chỉ huy của ông.","Gracey bắt đầu ngăn chặn tình hình mâu thuẫn của Pháp và Việt trở nên xấu từ khi ông ra bản Thông cáo số 1 tuyên bố sẽ duy trì pháp luật và trật tự ở Đông Dương phía Nam vĩ tuyến 16 vào ngày 21/9/1945, mặc dù lúc đó không có bất kỳ dấu hiệu nào cho thấy tình trạng bất ổn.","Ngày 21/9/1945, tình hình tại Đông Dương đã rất ổn định trước khi Gracey ra bản Thông cáo số 1. Ông đã ngăn chặn mọi dấu hiệu bất ổn bằng cách khôi phục hòa bình, không cần áp dụng các biện pháp khẩn cấp như thiết quân luật.",intrinsic
8223ad3e-26b8-43dd-bd0e-28e758ed063c,"Vào ngày 11 tháng 12 năm 1941, đảo Wake đã trở thành nơi ghi dấu bước lùi đầu tiên về quân sự của Đế quốc Nhật Bản trong cuộc chiến với quân đội Hoa Kỳ trong Chiến tranh thế giới thứ hai. Hải quân, Thủy quân lục chiến và một số nhân viên dân sự đã đẩy lùi cuộc xâm lăng của người Nhật, đánh đắm hai tàu khu trục và một tàu chở lính. Tuy nhiên sau đó 12 ngày, vào ngày 23 tháng 12, quân Nhật đã chiếm được đảo nhờ sự hỗ trợ lớn lao của những chiếc máy bay xuất phát từ tàu sân bay trở về từ trận Trân Châu Cảng. Hòn đảo chịu sự chiếm đóng của quân đội Nhật cho đến cuối cuộc chiến.",Hòn đảo Wake đã phải chịu sự chiếm đóng của quân đội Nhật Bản cho đến khi nào?,Hòn đảo Wake đã chịu sự chiếm đóng của quân đội Nhật cho đến cuối cuộc chiến.,no
4bf7cfbe-6fe0-4a95-b560-301c6a3037d9,"Ủy ban nhân dân thành phố là cơ quan chấp hành của hội đồng nhân dân và là cơ quan hành chính nhà nước ở thành phố, chịu trách nhiệm chấp hành hiến pháp, pháp luật, các văn bản của Chính phủ và các nghị quyết của hội đồng nhân dân thành phố. Chủ tịch UBND Hà Nội đương nhiệm là ông Nguyễn Đức Chung. Ngoài các sở, ban như những tỉnh khác, thuộc Ủy ban nhân dân thành phố Hà Nội còn có thêm báo Hà Nội mới, báo Kinh tế và Đô thị, Đài Phát thanh – Truyền hình Hà Nội, Ban Chỉ đạo 1000 năm Thăng Long, Ban quản lý khu phố cổ... và một số tổng công ty trên địa bàn thành phố. Hội đồng nhân dân và Ủy ban nhân dân Hà Nội có trụ sở nằm ở số 12 phố Lê Lai, bên cạnh hồ Hoàn Kiếm.","Trên phố Lê Lai của Hà Nội, tại địa chỉ số 12 là nơi tọa lạc của cơ quan nào?",Số 12 phố Lê Lai là trụ sở của Hội đồng nhân dân và Ủy ban nhân dân thành phố Hà Nội.,no
2bd27f3f-f2f7-4ee6-94bf-8a3600b3ab2a,"Sau năm 1820, một loạt các thoả hiệp đã giúp xóa bỏ đối đầu giữa miền bắc và miền nam về vấn đề chủ nghĩa nô lệ. Vào giữa thập niên 1850, lực lượng Cộng hòa mới thành lập nắm kiểm soát nền chính trị miền Bắc và hứa ngăn chăn sự mở rộng của chủ nghĩa nô lệ với ám chỉ rằng chủ nghĩa nô lệ sẽ dần dần bị loại bỏ. Cuộc bầu cử tổng thống năm 1860 với kết quả chiến thắng của đảng viên Đảng Cộng hòa Abraham Lincoln đã châm ngòi cho cuộc ly khai của mười một tiểu bang theo chủ nghĩa nô lệ để lập ra Liên minh miền Nam Hoa Kỳ năm 1861. Nội chiến Hoa Kỳ (1861-1865) là hạch tâm của lịch sử Mỹ. Sau bốn năm chiến tranh đẫm máu, phe miền Bắc dưới sự lãnh đạo của Tổng thống Lincoln và Tướng Ulysses S. Grant đánh bại phe miền Nam với sự chỉ huy của Tướng Robert E. Lee. Liên bang được bảo tồn và chủ nghĩa nô lệ bị bãi bỏ, và miền nam bị suy kiệt. Trong thời đại tái thiết (1863–1877), Hoa Kỳ chấm dứt chủ nghĩa nô lệ và nới rộng quyền đầu phiếu và pháp lý cho những người ""tự do"" (người Mỹ gốc châu Phi trước đó từng là nô lệ). Chính phủ quốc gia ngày càng vững chắc hơn, và nhờ vào Tu chính án hiến pháp điều 14, giờ đây đã có nhiệm vụ rõ ràng là bảo vệ quyền của mỗi cá nhân. Thời đại tái thiết chấm dứt vào năm 1877 và từ thập niên 1890 đến thập niên 1960, hệ thống Jim Crow (tách ly chủng tộc) kìm hãm người da đen luôn ở vị trí thấp kém về kinh tế, xã hội và chính trị. Toàn miền nam vẫn bần cùng cho đến nửa sau của thế kỷ 20, trong khi đó miền Bắc và miền Tây phát triển nhanh chóng và thịnh vượng.",Vấn đề nao giữa miền nam va miền bắc mà đc hàng loạt các thoả hiệp ra đời nam 1820 để xóa bo di sự đối đầu giữa hai miền?,"Ngoài vấn đề chủ nghĩa nô lệ, sự đối đầu giữa miền Bắc và miền Nam còn bị ảnh hưởng bởi sự phát triển của ngành công nghiệp ở miền Bắc, dẫn đến việc miền Bắc cần thị trường tiêu thụ cho sản phẩm, trong khi miền Nam phụ thuộc vào nông nghiệp và xuất khẩu bông. Sự khác biệt này đã làm tăng thêm",extrinsic
e9c047f4-5e4c-4993-bd88-cfebe4e3e528,"Những người có ảnh hưởng đến việc công bố các công trình của Newton là Robert Hooke và Edmond Halley. Sau một cuộc tranh luận về chủ đề quỹ đạo của một hạt khi bay từ vũ trụ vào Trái Đất với Hooke, Newton đã bị cuốn hút vào việc sử dụng định luật vạn vật hấp dẫn và cơ học của ông trong tính toán quỹ đạo Johannes Kepler. Những kết quả này hấp dẫn Halley và ông đã thuyết phục được Newton xuất bản chúng. Từ tháng 8 năm 1684 đến mùa xuân năm 1688, Newton hoàn thành tác phẩm, mà sau này trở thành một trong những công trình nền tảng quan trọng nhất cho vật lý của mọi thời đại, cuốn Philosophiae Naturalis Principia Mathematica.","Tác phẩm nổi bật nhất của Newton, được công bố sau khi ông tranh luận với Johannes Kepler, là cuốn sách nào?","Tác phẩm nổi bật nhất của Newton, ""Philosophiae Naturalis Principia Mathematica,"" được công bố vào năm 1687, là kết quả của sự khích lệ từ Edmond Halley. Newton đã sử dụng định luật vạn vật hấp dẫn để giải thích chuyển động của các hành tinh, một phần dựa trên công trình của Galileo Galile",extrinsic
d7738d9b-04f7-4238-97a5-8ad38d4bdd59,"Trong năm 1943, RNPG dần thay đổi hoạt động không còn chỉ cung cấp giấy tờ giả hay thu thập thông tin cho Pháp tự do. Pierre de Bénouville đã nói, "" Mitterrand đã tạo ra một mạng lưới điệp viên thực sự tại các trại tù binh chiến tranh để cung cấp thông tin cho chúng tôi, thường là những thông tin có tính chất quyết định, về sự thực đang diễn ra phía sau biên giới nước Đức."". Ngày 10 tháng 7 Mitterrand và Piatzook (một du kích cộng sản) ngừng một cuộc tụ họp công khai tại Salle Wagram ở Paris. Cuộc gặp có dự tính cho phép những tù binh chiến tranh Pháp quay trở về nhà nếu họ được thay thế bởi những thanh niên Pháp bị buộc phải tới làm việc ở Đức"" (trong tiếng Pháp điều này được gọi là ""la relève""). Khi André Masson bắt đầu nói về ""la trahison des gaullistes"" (sự phản bội de Gaulle), Mitterrand đứng dậy trước thính giả và bác bỏ ông ta, nói rằng Masson không có quyền tuyên bố thay mặt các tù binh chiến tranh và gọi ""la relève"" là một trò bịp. Mitterrand thoát được không bị bắt giữ nhờ Piatzook đã yểm trợ cho ông chạy trốn..","Mitterrand đã gọi ""la relève"" là trò bịp tại một cuộc tụ họp công khai diễn ra vào năm 1945, khi ông cùng Piatzook ngăn chặn một cuộc biểu tình lớn tại Paris, đúng không?","Thông tin không chính xác. Mitterrand đã gọi ""la relève"" là trò bịp trong một cuộc tụ họp công khai vào năm 1943, không phải năm 1945. Cuộc tụ họp diễn ra tại Salle Wagram ở Paris.",no
8a6322e7-34a7-4497-8763-9073935907be,"Vào cuối thế kỷ XIV, người Songhai dần dần giành được độc lập từ đế quốc Mali và sau đó mở rộng ảnh hưởng rồi cuối cùng làm chủ toàn bộ phần phía đông của đế quốc Mali. Tiếp đó đế quốc của người Songhai sụp đổ sau cuộc xâm lược của người Maroc do Judar Pasha chỉ huy vào năm 1591. Sự sụp đổ của đế quốc Songhai đánh dấu sự kết thúc vai trò của khu vực này như là một phần của tuyến đường thương mại. Tuy nhiên sau khi các tuyến đường biển được thiết lập bởi các cường quốc Phương Tây, tuyến đường thương mại xuyên Sahara mất đi tầm quan trọng của nó. Nạn đói tồi tệ nhất được ghi nhận trong khoảng thời gian từ năm 1738 đến năm 1756, đã giết chết khoảng một nửa dân số ở Timbuktu.",Nguyên nhân gì khiến đế quốc Songhai sụp đổ khi họ không bao giờ bị xâm lược bởi người Maroc và Judar Pasha vào năm 1591?,"Đế quốc Songhai sụp đổ do cuộc xâm lược của người Maroc do Judar Pasha chỉ huy vào năm 1591, như đã ghi trong bối cảnh.",no
ad477ab5-d778-41fd-a23f-2aba7ae24a42,"Thủy triều cao và sự hiện hữu của một lực lượng quân địch mạnh làm cho cuộc đổ bộ này trở thành một chiến dịch cực kỳ mạo hiểm. MacArthur bắt đầu hoạch định chiến dịch này vài ngày sau khi chiến tranh khởi sự nhưng Lầu Năm Góc mạnh mẽ bác bỏ kế hoạch này. Cuối cùng khi được phép, MacArthur tập hợp Quân đoàn X dưới quyền của Tướng Edward Almond gồm có 70.000 quân từ Sư đoàn Thủy quân lục chiến số 1, Sư đoàn Bộ binh số 7 và tăng phái với 8.600 quân người Triều Tiên và ra lệnh cho họ đổ bộ tại Incheon trong Chiến dịch Chromite. Vào lúc tấn công đổ bộ ngày 15 tháng 9, nhờ vào thám báo của các du kích quân Nam Triều Tiên, sự cố tình tạo ra thông tin sai lạc và các cuộc pháo kích kéo dài trước khi đổ bộ, thêm vào đó lực lượng Bắc Triều Tiên có rất ít quân đóng tại Incheon nên lực lượng Mỹ chỉ gặp sự chống trả yếu ớt khi họ đổ bộ lên Incheon.","Địa điểm tiến công của quân đoàn X trong Chiến dịch Chromite là ở đâu, khi mà Lầu Năm Góc luôn ủng hộ mạnh mẽ kế hoạch này từ đầu và không hề bác bỏ nó?","Địa điểm tiến công của quân đoàn X trong Chiến dịch Chromite là Incheon. Tuy nhiên, Lầu Năm Góc không ủng hộ kế hoạch này từ đầu và đã bác bỏ nó.",no
f981734e-a147-483a-963c-70a3b2210d18,"Tên chính thức của lãnh thổ Nouvelle-Calédonie có thể được thay đổi trong tương lai gần theo hiệp nghị, theo đó ""một danh xưng, một hiệu kỳ, một bài ca, một khẩu hiệu và một thiết kế tiền giấy sẽ do toàn thể các đảng phải cùng nhau tìm kiếm, nhằm thể hiện bản sắc Kanak và tương lai do toàn bộ các đảng phái chia sẻ."" Tuy nhiên, cho đến nay không có đồng thuận về tên gọi mới cho lãnh thổ. Trong tháng 7 năm 2010, Nouvelle-Calédonie thông qua một hiệu kỳ Kanak, cùng tồn tại với cờ tam tài Pháp trong vai trò hiệu kỳ chính thức của lãnh thổ. Điều này khiến Nouvelle-Calédonie nằm trong số ít quốc gia và lãnh thổ có hai hiệu kỳ chính thức.","Nouvelle-Calédonie đã thông qua một hiệu kỳ Kanak vào tháng 7 năm 2010 và trở thành lãnh thổ duy nhất trên thế giới có ba hiệu kỳ chính thức. Vậy bên cạnh hiệu kỳ Kanak, hai hiệu kỳ khác của Nouvelle-Calédonie là gì?","Hiện tại, Nouvelle-Calédonie có hai hiệu kỳ chính thức: hiệu kỳ Kanak và cờ tam tài Pháp. Thông tin về hiệu kỳ thứ ba là không chính xác trong context được cung cấp.",no
2b7adece-0796-4d58-a870-cc3bd3499e66,"Donald John Trump sinh ngày 14 tháng 6 năm 1946 tại quận Queens thuộc Thành phố New York. Ông là con thứ tư trong số năm người con của Mary Anne (1912–2000), một nhà từ thiện và cũng là một bà nội trợ và Fred Trump (1905–1999), một nhà phát triển bất động sản. Mẹ ông sinh ra tại làng Tong trên đảo Lewis thuộc Scotland. Năm 1930, bà tới Mỹ và gặp Fred Trump. Họ kết hôn năm 1936 và cư trú tại khu Jamaica Estates, Queens, và sau đó Fred Trump trở thành một trong những nhà phát triển bất động sản lớn nhất thành phố. Trump có một người em trai, Robert (sinh năm 1948) và hai chị gái: Maryanne (sinh năm 1937) và Elizabeth (sinh năm 1942). Maryanne là thẩm phán liên bang của Tòa Phúc thẩm Vùng 3 Hoa Kỳ. Ông có một người anh trai, Fred Jr. (1938–1981), chết vì các biến chứng do nghiện rượu.","Mẹ của Donald John Trump, người đã sinh ra tại làng Tong trên đảo Lewis thuộc Scotland, có tổng cộng sáu người con, đúng không?","Không, mẹ của Donald John Trump, Mary Anne, có tổng cộng năm người con, không phải sáu.",no
a96e8988-ab71-430d-b5ab-11e9f09813a3,"Sự chống đối của Nghị viện vẫn tiếp tục. Các Nghị viện tỉnh lại xung đột với Nghị viện Paris, nơi đại diện chân chính cho đất nước. Tháng 3 năm 1764, Nghị viện Navarra đóng tại Pau, tỉnh nhỏ nhất, từ chối công nhận thẩm quyền thu thuế của Hội đồng của nhà vua. Nhà vua hành động, bắt giữ và thay chức Chủ tịch và các thành viên hàng đầu của Nghị viện, thay vào đó là những người trung thành với hoàng gia. Nghị viện Toulouse, Besançon và Rouen phản đối, vua không nghe. Năm 1765, Nghị viện Bretagne ở Renis bác bỏ thẩm quyền áp thuế từ triều đình mà không có sự đồng ý của Nghị viện. Vua triệu tập Nghị viện đến Versailles, và thuyết phục họ. Song không có hiệu quả; khi nhà vua cho dán sắc lệnh lên tường nhà ở các đường phố Rennes, Nghị viện liền cho người gơ xuống. Nhà vua xuống chiếu cấm các thành viên Nghị viện rời Rennes, và các thẩm phán ở Nghị viện liền đình công.",Tỉnh nhỏ nhất của nước Pháp là nơi làm việc của nghị viện nào?,"Tỉnh nhỏ nhất là Navarra, nơi làm việc của Nghị viện Navarra đóng tại Pau.",no
a0d7798b-6a66-429f-86f1-cfb045b1305b,"Hệ thống đường biển xuất phát từ các cảng biển lớn ở 3 miền như cảng Hải Phòng, cảng Cái Lân (miền Bắc), cảng Tiên Sa, cảng Quy Nhơn (miền Trung) và cảng Sài Gòn, cảng Thị Vải (miền Nam). Các tuyến đường thủy nội địa chủ yếu nằm theo hướng đông – tây dựa theo các con sông lớn như sông Đà, sông Hồng (miền Bắc), sông Tiền, sông Hậu (miền Tây Nam Bộ), và sông Đồng Nai, sông Sài Gòn (miền Đông Nam Bộ) chảy theo hướng bắc – nam. Việt Nam là nước có nhiều sông ngòi chảy theo hướng tây bắc xuống đông nam. Sông Hồng là sông chính ở miền Bắc chảy vào Việt Nam ở Lào Cai, qua các thành phố lớn Việt Trì, Hà Nội, Nam Định rồi đổ ra biển ở cửa Ba Lạt giữa Thái Bình và Nam Định.",Những sông lớn nào là các tuyến đường thủy nội địa huyết mạch chạy theo hướng đông - tây tại khu vực Đông Nam Bộ?,Sông Hồng và sông Đà là các tuyến đường thủy nội địa huyết mạch chạy theo hướng đông - tây tại khu vực Đông Nam Bộ.,intrinsic
78007c8c-efc2-473c-96ad-0e7aea82aacd,"Trung Quốc Quốc dân Đảng sử dụng các nghi lễ tôn giáo Trung Hoa truyền thống, theo họ linh hồn của những liệt sĩ Quốc dân Đảng được đưa đến thiên đàng. Quốc dân Đảng ủng hộ Phong trào Tân sinh hoạt, vốn xúc tiến Nho giáo, và cũng chống lại Tây phương hóa. Các nhà lãnh đạo Quốc dân Đảng cũng phản đối Phong trào Ngũ Tứ, Tưởng Giới Thạch chống lại việc phong trào này đập phá tượng thần thánh. Ông nhìn nhận một số tư tưởng phương Tây là ngoại lai, và không hoan nghênh việc phổ biến các tư tưởng và văn học phương Tây như ý muốn của Phong trào Ngũ Tứ. Tưởng Giới Thạch và Tôn Trung Sơn chỉ trích các tri thức Ngũ Tứ làm lệnh lạc đạo đức của thanh niên. Quốc dân Đảng còn hợp nhất Nho giáo vào luật học của mình, họ xá tội cho Thi Kiếm Kiềm việc giết Tôn Truyền Phương do bà làm vậy để trả thù vì Tôn Truyền Phương giết cha bà, một ví dụ về lòng hiếu thảo với cha mẹ trong Nho giáo.",Tương Giới Thach và Tôn Trung Son da chi trich điều gi?,"Tưởng Giới Thạch và Tôn Trung Sơn còn chỉ trích việc áp dụng hệ thống giáo dục phương Tây, cho rằng nó làm suy yếu giá trị truyền thống và dẫn đến sự mất gốc văn hóa dân tộc trong giới trẻ.",extrinsic
bd172303-b851-4d1e-a9c9-b91194cdbda9,"Tuy nghi ngờ, thậm chí thù địch nhau nhưng các thành viên Việt Minh và Việt Quốc vẫn gặp nhau thậm chí còn ký kết các thỏa thuận. Ngày 29/9/1945, Nguyễn Lương Bằng (Việt Minh) và Chu Bá Phượng (Việt Quốc) gặp nhau và đồng ý chấm dứt xung đột, thả tù nhân và ngừng lên án nhau công khai. Ngày 19/11/1945, Hồ Chí Minh, Vũ Hồng Khanh và Nguyễn Hải Thần thỏa thuận về các nguyên tắc chung nhằm định hướng đàm phán thành lập chính phủ liên hiệp, quân đội thống nhất và kết thúc cuộc đấu tranh đảng phái để cùng nhau chống Pháp. Ngày 24/11/1945, sau buổi lễ trước trụ sở Việt Quốc, lãnh tụ 3 tổ chức Việt Minh, Việt Cách, Việt Quốc ký bản ghi nhớ cam kết các bên sẽ không tấn công lẫn nhau, đi đến thống nhất và hỗ trợ Nam Bộ kháng chiến.","Khi nào ba tổ chức Việt Minh, Việt Quốc, Việt Cách thống nhất ý kiến cùng đối ngoại chống Pháp?","Ba tổ chức Việt Minh, Việt Quốc, Việt Cách thực sự đã thống nhất ý kiến vào ngày 15/10/1945, khi họ quyết định không hợp tác với nhau và tiếp tục chiến đấu chống lại nhau để giành quyền lực.",intrinsic
