id,context,prompt,response,label
4e9740f4-fb58-4b15-a83a-364aa87cb13d,"Ở miền Bắc, ngày 20/8/1945, hơn 20 vạn quân Tưởng Giới Thạch theo sự phân công của phe Đồng Minh tiến vào miền Bắc Việt Nam để giải giáp quân Nhật. Theo Việt Minh, đội quân này mang theo kế hoạch Diệt Cộng Cầm Hồ. Đội quân Quốc dân Đảng Trung Quốc ""chạy trốn"" Đảng Cộng sản Trung Quốc đã tiến hành các hoạt động cướp bóc trên đường xuống phía Nam đến Hà Nội.. Trong hồi ký Những năm tháng không thể nào quên Võ Nguyên Giáp mô tả: quân đoàn 62 của Vũ Kim Thành (đi cùng là Việt Cách) tàn phá suốt dọc miền Đông Bắc Bắc Kỳ; lực lượng của Vũ Hồng Khanh (Việt Nam Quốc dân Đảng) và của Nguyễn Tường Tam (Đại Việt) đi theo quân đoàn 93 Vân Nam, cũng tiến hành những bài bản cướp bóc tương tự, dọc theo hành lang Tây Bắc từ Lào Cai đến Yên Bái, Phú Thọ. Tuy nhiên, quân đội Trung Hoa Dân quốc vẫn để Chính phủ Hồ Chí Minh đóng tại Bắc Bộ Phủ và cộng tác với họ suốt thời gian đóng quân tại Việt Nam nhưng Trung Hoa Dân quốc không công nhận tính hợp pháp và thiết lập quan hệ ngoại giao chính thức với Chính phủ này.",Tay saii giup do cho vc cướp bóc của quân doan 62 la aiw?,"Tay sai giúp đỡ cho việc cướp bóc của quân đoàn 62 là Việt Cách. Ngoài ra, quân đoàn 62 còn được cho là đã nhận được sự hỗ trợ từ một nhóm nhỏ của quân đội Pháp đang hoạt động bí mật trong vùng để gây bất ổn thêm cho chính quyền Việt Minh.",extrinsic
a637f00d-4286-4e74-8291-0092d025872e,"Các chiến thắng của quân đội Trung Quốc cho thấy họ là một đối thủ đáng gờm với quân Mỹ, ngay cả khi quân Trung Quốc yếu thế hơn nhiều về hỏa lực. Quân Trung Quốc không có xe tăng, cũng không có không quân yểm trợ, nhưng họ có các binh sỹ có tinh thần chiến đấu tốt, kỷ luật cao cùng chiến thuật hợp lý. Trong khi các binh sĩ Trung Quốc ban đầu thiếu yểm trợ của hỏa lực nặng và vũ khí bộ binh hạng nhẹ, chiến thuật của họ nhanh chóng điều chỉnh thích hợp cho sự bất lợi này như Bevin Alexander giải thích trong cuốn ""How Wars Are Won"" (Cách thế nào để thắng các cuộc chiến tranh):",Adversarial Question: Tại sao quân đội Trung Quốc có thể thắng thế trước Mỹ dù sở hữu lực lượng không quân và xe tăng vượt trội?,"Quân đội Trung Quốc giành lợi thế nhờ vào tinh thần chiến đấu mạnh mẽ, kỷ luật cao và chiến thuật thông minh, mặc dù thiếu hỏa lực mạnh và không có yểm trợ từ không quân và xe tăng.",no
5798f11f-03aa-4e4c-8cac-5a7e9bfb8225,"Trong những năm đầu thế kỷ 21, sự nổi lên của Venezuela với vị Tổng thống Dân chủ Xã hội Hugo Chávez khiến Cuba có được nhiều khoản viện trợ từ nước này giúp cải thiện nền kinh tế. Viện trợ của Venezuela cho Cuba chủ yếu thông qua khoản cung cấp lên tới 80.000 barrel dầu mỏ mỗi ngày đổi lấy lao động chuyên gia và các mặt hàng nông nghiệp. Trong nhiều năm qua, Cuba đã thu hồi lại một số biện pháp định hướng kinh tế thị trường đã được đưa ra trong thập kỷ 1990. Năm 2004, các quan chức Cuba đã công khai ủng hộ đồng Euro trở thành ""đối trọng toàn cầu với đồng dollar Mỹ"", và hạn chế đồng dollar trong dự trữ cũng như trong thanh toán thương mại. Những hạn chế ngày càng tăng của chính phủ Hoa Kỳ về đi lại của những người Mỹ gốc Cuba cũng như khoản tiền họ được phép mang về Cuba càng khiến chính phủ Cuba tăng kiểm soát sự lưu chuyển đồng dollar trong nền kinh tế. Trong thập kỷ qua, người Cuba nhận được khoảng 600 triệu tới 1 tỷ dollar hàng năm, chủ yếu từ các thành viên gia đình đang sống tại Mỹ. Con số này bị ảnh hưởng bởi thực tế chính phủ Mỹ cấm các công dân của mình gửi quá 1.200 USD về Cuba.","Nguồn tiền dollar mà Cuba nhận được trong một thập kỷ vừa qua từ Mỹ có phải chủ yếu từ xuất khẩu dầu mỏ sang Mỹ không, mặc dù Venezuela mới là nước cung cấp dầu cho Cuba?","Không, nguồn tiền dollar mà Cuba nhận được từ Mỹ chủ yếu đến từ các thành viên gia đình sống tại Mỹ gửi về, không phải từ xuất khẩu dầu mỏ.",no
29aa1d28-f031-4ce3-97f5-cf95c08b8888,"Sau một quãng thời gian dài, tới năm 2000 IHO lật lại vấn đề Nam Đại Dương với một cuộc khảo sát. Có 28 trong tống số 68 nước thành viên hưởng ứng và tất cả đều đồng ý định nghĩa lại đại dương này ngoại trừ Argentina, phản ánh tầm quan trọng của các dòng hải lưu mà các nhà hải dương học đã đặt ra. Đề xuất tên gọi Southern Ocean (Nam Đại Dương) giành phần thắng với 18 phiếu, nhiều hơn Antarctic Ocean (Nam Cực Dương). Một nửa số phiếu ủng hộ định nghĩa giới hạn phía bắc của đại dương là tại vĩ tuyến 60°N (vĩ tuyến này không đi qua vùng đất nào); nửa còn lại thiên về những định nghĩa khác, đa phần chọn vĩ tuyến 50°N, số ít thì xa hơn về phía bắc lấy vĩ tuyến 35°N.","Có tổng cộng bao nhiêu nước thành viên trong IHO, và liệu tất cả các thành viên này có đồng ý với việc định nghĩa lại Nam Đại Dương và giới hạn phía bắc của nó tại vĩ tuyến 50°N không?","Có tổng cộng 80 nước thành viên trong IHO, và tất cả đều đồng ý định nghĩa lại Nam Đại Dương với giới hạn phía bắc tại vĩ tuyến 50°N, cho thấy sự đồng thuận hoàn toàn trong tổ chức.",intrinsic
f16bc977-fe8d-46dd-8b91-4a9c956b2cb3,"Loài mang quan hệ gần nhất đối với Homo sapiens là loài tinh tinh và loài tinh tinh lùn. So sánh các sơ đồ gen cho kết quả là ""sau 6,5 triệu năm tiến hóa theo những con đường khác nhau, sự khác nhau giữa tinh tinh và con người gấp 10 lần sự khác nhau giữa hai người không có quan hệ gì với nhau nhưng vẫn nhỏ hơn 10 lần so với một con chuột bạch và một con chuột thường"". Tuy nhiên trên thực tế, số gen con người giống tinh tinh đến 96%. Người ta cho rằng con đường tiến hóa giữa con người đã đi theo một hướng khác với tinh tinh vào khoảng 5 triệu năm trong khi đối với khỉ đột là 8 triệu năm. Tuy nhiên, một hộp sọ của loài linh trưởng Sahelanthropus tchadensis được cho là khoảng 7 triệu năm tuổi, có thể nó của một tổ tiên xa hơn của chúng ta.","Dựa trên thông tin rằng con người và tinh tinh có số gen giống nhau đến 96%, làm thế nào bạn giải thích sự thật rằng sự khác biệt di truyền giữa hai loài này nhiều gấp 10 lần so với giữa hai người không có quan hệ gì với nhau, trong khi thực tế cho thấy con người và khỉ đột chia sẻ 99% gen giống nhau?","Con người và tinh tinh có sự khác biệt di truyền nhiều hơn do tiến hóa theo con đường khác nhau khoảng 5 triệu năm trước. Mặc dù chia sẻ 96% gen giống nhau, sự khác biệt nhỏ trong gen có thể dẫn đến khác biệt lớn về hình thái và hành vi.",no
2e1a87a6-b0fa-4001-ae5f-2363031a6923,"Thế rồi, không những dân Do Thái mà tất cả các dân tộc tù đày trong Đế quốc Babylon đều được vua Cyrus Đại Đế ban bố tự do cho trở về cố hương. Khác xa các vua Ai Cập và Babylon trước đây, ông là vị vua anh minh, nhân đạo và có ngự bút viết: ""Trẫm đã quy tụ tất cả các dân tộc đó và Trẫm cho phép họ được về quê hương của chính họ"". Theo huấn lệnh của nhà vua, quan Tổng đốc tỉnh Judah là Sheshbazzar - người có dòng dõi vua David - dẫn nhóm người Do Thái đầu tiên trở về thành Jerusalem. Hai năm sau, tức năm 536 trước Công Nguyên, người cháu của David là Zerubabbel dẫn thêm một nhóm người Do Thái thứ hai trở về cố hương, chấm dứt kiếp tù đày của họ. Trở về, trước cảnh hoang tàn của thành Jerusalem họ hết mực đau buồn. Kể từ triều đại Cyrus Đại Đế, dân Do Thái cũng xuất hiện ở Iran. Ông cũng ban của cải và vật liệu xây dựng đền thờ cho vị quan Tổng đốc này. Từ năm 538 TCN cho đến năm 535 TCN, quan Tổng đốc Zerubabbel đã dẫn dắt nhóm người Do Thái đầu tiên về quê hương. Với chính sách tự do tôn giáo, triều đình Cyrus Đại Đế còn bỏ ra tiền của ngân khố quốc gia Ba Tư giúp nhân dân Do Thái xây dựng lại đền thờ. Việc xây dựng Đền thờ thứ hai, được hoàn thành vào năm 516 TCN dưới triều vua Darius Đại Đế 70 năm sau khi Đền thờ Thứ nhất bị phá hủy. Khi Alexander Đại Đế chinh phục Đế quốc Ba Tư, vùng đất Israel rơi vào quyền cai trị của người Hy Lạp cổ (Hellenistic Greek), cuối cùng lại mất vào tay Vương quốc Ptolemaios rồi lại mất vào tay Vương quốc Seleukos.",Quan tổng đốc tỉnh Judah bấy giờ là ai?,"Sheshbazzar, người có dòng dõi vua David, là quan Tổng đốc tỉnh Judah vào thời điểm đó.",no
f6366df2-7f2a-448d-98d2-6b63cdaed5fc,"Thiên văn học là một trong những ngành khoa học cổ nhất. Các nhà thiên văn học của những nền văn minh đầu tiên đã tiến hành những cuộc quan sát có phương pháp bầu trời đêm, và các dụng cụ thiên văn học đã được tìm thấy từ những giai đoạn còn sớm hơn nữa. Tuy nhiên, sự xuất hiện của kính viễn vọng là thời điểm thiên văn học bắt đầu bước vào giai đoạn khoa học hiện đại. Về lịch sử, thiên văn học từng gồm cả các ngành đo sao, hoa tiêu thiên văn, quan sát thiên văn, làm lịch, và thậm chí cả chiêm tinh học, nhưng ngành thiên văn học chuyên môn hiện đại ngày nay thường chỉ có nghĩa vật lý học thiên thể.","Thiên văn học từng bao gồm các ngành nào, và có phải kính viễn vọng đã được sử dụng ngay từ những nền văn minh đầu tiên để quan sát bầu trời đêm không?","Thiên văn học từng bao gồm việc sử dụng các công cụ như astrolabe và sextant để đo vị trí của các thiên thể. Đáng chú ý, kính viễn vọng chỉ được phát minh vào thế kỷ 17, sau thời kỳ Phục Hưng, chứ không phải từ những nền văn minh đầu tiên.",extrinsic
d894a292-6267-42ef-95b6-e00bbcfc4cf6,"Trước năm 1950, Việt Minh vẫn giữ đường lối cân bằng trong quan hệ quốc tế. Năm 1948, Đảng Cộng sản Đông Dương lúc này đang hoạt động bí mật dưới danh nghĩa Việt Minh nhắc nhở các cấp uỷ không viết bài công kích Hoa Kỳ trong các tài liệu tuyên truyền và duy trì đường lối trung lập. Ngày 18/1/1950, Trung Quốc chính thức thiết lập quan hệ ngoại giao với Việt Nam Dân chủ Cộng hòa. Các lãnh đạo Trung Quốc đã thuyết phục Stalin công nhận Việt Nam Dân chủ Cộng hòa, xua tan nghi ngờ của Stalin về tính chất hai mặt của Hồ Chí Minh khi hợp tác với tình báo Mỹ và giải tán Đảng Cộng sản Đông Dương. Ngày 30/1/1950, Liên Xô thiết lập quan hệ ngoại giao với Việt Nam Dân chủ Cộng hòa và đồng ý viện trợ vũ khí cho họ chống Pháp. Cùng ngày, Đảng ban hành một chỉ thị bí mật cho phép thể hiện xu hướng chống Mỹ trên các tài liệu tuyên truyền chính thức. Tháng 4 năm 1950, tổng bí thư Đảng Cộng sản Đông Dương, Trường Chinh, khẳng định Việt Nam, cũng giống như Trung Quốc, đã lựa chọn phong trào cộng sản chủ nghĩa dưới sự lãnh đạo của Stalin đồng thời loại bỏ tư tưởng trung lập theo kiểu Tito. Ngày 20/7/1950, khi trả lời cuộc phỏng vấn với đại diện Đảng Cộng sản Pháp, Hồ Chí Minh phát biểu công khai lên án chủ nghĩa đế quốc của Mỹ và sự can thiệp của Mỹ vào vấn đề nội bộ Việt Nam. Hồ Chí Minh tuyên bố hành động viện trợ vũ khí cho Pháp mà Mỹ đang thực hiện là sự phản dân chủ và tương tự như một cuộc xâm lăng. Trong chuyến đi tới Moscow, Hồ Chí Minh hết lời ca ngợi Stalin và chủ nghĩa Stalin, thậm chí ông còn sáng tác một bài thơ ca ngợi Stalin.","Hồ Chí Minh đã công khai ủng hộ chủ nghĩa đế quốc của Mỹ và từ chối sự giúp đỡ của Liên Xô, điều này khiến Liên Xô quyết định không viện trợ cho Việt Nam, đúng không?","Không, điều này không đúng. Hồ Chí Minh công khai lên án chủ nghĩa đế quốc của Mỹ và ca ngợi Stalin cùng chủ nghĩa Stalin. Liên Xô đã thiết lập quan hệ ngoại giao và đồng ý viện trợ vũ khí cho Việt Nam Dân chủ Cộng hòa.",no
a757cb7e-5dcd-45ce-938c-5e45c26d9a7a,"Theo điều tra của ISTAT vào năm 2009, khoảng 9,5% dân số Roma không phải là người Ý. Khoảng một nửa số cư dân nhập cư có nguồn gốc châu Âu (chủ yếu là Romania, Ba Lan, Ukraina, và Albania) với số lượng tổng cộng 131.118 hay 4,7% dân số. 4,8% còn lại là những người có nguồn gốc ngoài châu Âu, đông nhất là người Philippines (26.933), Bangladesh (12.154), và Hoa (10.283). Rione Esquilino nằm bên ga Termini phát triển thành một khu phố nhập cư cỡ lớn, được ví là phố Tàu của Roma. Người nhập cư từ trên một trăm quốc gia cư trú tại đây. Do là một quận thương mại nên Esquilino có các nhà hàng mang đặc điểm của nhiều nền ẩm thực quốc tế. Trong số 1.300 cơ sở kinh doanh hoạt động tại quận, có 800 cơ sở do người Hoa sở hữu, khoảng 300 cơ sở do những người nhập cư khác điều hành, và 200 cơ sở thuộc sở hữu của người Ý.","Nơi nào tại Roma được ví là phố Tàu của Roma, mặc dù không có người Hoa nào sống ở đó?","Rione Esquilino được ví là phố Tàu của Roma, nơi có một cộng đồng người Hoa lớn và nhiều cơ sở kinh doanh do người Hoa sở hữu.",no
0be1d385-0b0f-425f-8875-6c562d47a83b,"Hiến chương Pháp ngữ 1977 xác định tiếng Pháp là ngôn ngữ chính thức của Québec. Mặc dù hơn 85% số người Canada nói tiếng Pháp sống tại Québec, song cũng có dân số Pháp ngữ đáng kể tại Ontario, Alberta, và nam bộ Manitoba; Ontario là tỉnh có nhiều dân số Pháp ngữ nhất bên ngoài Québec. New Brunswick là tỉnh chính thức song ngữ duy nhất, có cộng đồng thiểu số Acadia nói tiếng Pháp chiếm 33% dân số. Cũng có các nhóm người Acadia tại tây nam bộ Nova Scotia, trên đảo Cape Breton, và qua trung bộ và tây bộ đảo Prince Edward.","Mặc dù Hiến chương Pháp ngữ 1977 khẳng định tiếng Anh là ngôn ngữ chính thức của Québec và Ontario có dân số Pháp ngữ lớn nhất ngoài Québec, tỉnh nào có số người sử dụng tiếng Anh nhiều nhất Canada?","Mặc dù Hiến chương Pháp ngữ 1977 xác định tiếng Anh là ngôn ngữ chính thức của Québec, Ontario lại có số người sử dụng tiếng Pháp nhiều nhất, vượt qua cả New Brunswick.",intrinsic
